timesteps,score,safe_contact_rate,contact_success_rate,close_hit_rate,side_hit_rate,top_down_contact_rate,unsafe_failure_rate,failure_rate,mean_reward,mean_min_distance,mean_final_distance,mean_steps
20000,-18599.02616283483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-9534.204126388662,0.8154397101026617,1.5099872936788874,136.92307692307693
40000,-18822.009482022648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-11007.893122310263,1.8107655060475663,1.8276943552693,50.92307692307692
60000,-18581.074025979284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-10053.950776746466,0.522509914279745,1.284613491997016,184.76923076923077
80000,-18755.055531571936,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-10577.228337936873,1.5079607645006199,1.606382494250443,150.23076923076923
100000,-17330.99827209051,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.9230769230769231,-10167.357838836073,1.3816384317605914,1.5822311676995588,176.23076923076923
120000,-14467.936324730674,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,-8586.601497616657,1.2830160246399547,1.3423955142454318,195.84615384615384
140000,-18683.405588749,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-10376.257964733137,1.097284603415623,1.3371571518137253,150.07692307692307
160000,-18762.648629299223,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-10619.032753886673,1.5446466106992651,1.6263524059865055,146.07692307692307
180000,-13075.941768316754,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,-7843.588338414377,1.4814925990504917,1.658557893940975,178.30769230769232
200000,-17373.636316792745,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.9230769230769231,-10214.820044600723,1.6500713278539432,1.6791698763694443,98.07692307692308
220000,-17356.908332441013,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.9230769230769231,-10185.545443069459,1.5483096326861445,1.6841563993465594,151.15384615384616
240000,-15821.251495801807,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,-8781.828146546868,1.0092723847015537,1.4786603638718696,179.15384615384616
260000,-18799.12537902108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-10659.1582454097,1.7744497783372848,1.7788994381600345,56.23076923076923
280000,-17248.05373384543,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.9230769230769231,-9854.810018794782,0.9328574501405055,1.1303588730730334,121.84615384615384
300000,-12973.838087217931,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,-7264.833239009379,0.9937197581933466,1.6264810238184746,211.23076923076923
320000,-18792.936251632764,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-10559.16156960462,1.766521154350209,1.7750947650331648,96.38461538461539
340000,-14426.84695936844,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7692307692307693,-8323.10730850294,1.0969183185963038,1.3939663111870335,209.3846153846154
360000,-18708.609545310028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-10826.16131137689,1.1153431982745643,1.13132865489737,145.07692307692307
380000,-7249.896870293001,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-3950.4128903550645,0.8619953513221552,1.6546759641129059,228.84615384615384
400000,-18798.143562073856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-11016.434223124426,1.648812339450894,1.6641585536324695,119.23076923076923
420000,-7343.191874243497,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-4517.747627924193,1.2948504651357569,1.48869288844869,181.92307692307693
440000,-15970.36815442434,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,-9533.415149145305,1.7528544413189642,1.7543510473136115,203.15384615384616
460000,-5938.024550085302,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,-3770.457822885177,1.4069341365300236,1.4661262968192017,217.84615384615384
480000,-316.2680683331959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0954071930264,1.7754219864902971,1.7842190717387636,250.0
500000,-7242.2477958519485,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-3968.5959775861525,0.8049404926381125,1.4491964800234842,216.76923076923077
520000,-152.23489301188417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-531.9348138082797,0.8375876821431345,1.3644031682816253,250.0
540000,-322.44511096267973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1010.6790843014049,1.8127410449840633,1.8206777222589645,250.0
560000,-3116.7387828942924,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-2243.6753743421727,1.5688282996427607,1.6350973352825222,243.07692307692307
580000,-3085.491244644711,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-2289.837083733358,1.3451241415151576,1.4603811378945648,235.69230769230768
600000,-1590.1555949761357,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1220.6155697880754,0.9633962124756482,1.4351295215932334,248.69230769230768
620000,-223.77881653659782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-790.6703542709971,1.228301992153653,1.4130106305928174,250.0
640000,-8758.830275139639,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,-5301.7933047924635,1.2403220147180485,1.7742851010849139,227.07692307692307
660000,-11518.982647046643,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,-6483.118341988082,0.7860243534944076,1.1878254792218452,205.53846153846155
680000,-1659.640748779113,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1586.0226116290448,1.3048282238818392,1.3908232908907903,242.3846153846154
700000,-1553.2591150088442,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1098.7445123275263,0.7580433651805552,1.4976524522680488,249.15384615384616
720000,-5972.820125451721,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,-3728.3872859791877,1.652928151274813,1.8480645130785618,238.3846153846154
740000,-7422.217030937581,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-4848.308758660383,1.7114977995175822,1.7458714260945085,219.07692307692307
760000,-5914.427660829836,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,-3894.731288816944,1.208197052849665,1.3301593304678327,220.0
780000,-1680.6639217409124,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1659.8297243672953,1.420380339381085,1.4912340387711267,241.15384615384616
800000,-2176.1347029842536,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,-1958.0790959354765,1.0343588340703753,1.243114940680871,240.07692307692307
820000,-309.5370219501507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-991.2790167039625,1.733153807433017,1.7414171065104538,250.0
840000,-4497.439881515025,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,-2826.4144876448963,1.3484866885775066,1.4110009265786365,247.07692307692307
860000,-321.86644378007867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1007.0999539289573,1.8100763072242052,1.8107174084788429,250.0
880000,-3152.1873170275835,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-2427.3127358138595,1.7439394067074747,1.7564013894379498,242.69230769230768
900000,-3076.097617685003,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-2203.4605639091765,1.311292135058498,1.5744128485187472,243.15384615384616
