timesteps,score,safe_contact_rate,contact_success_rate,close_hit_rate,side_hit_rate,top_down_contact_rate,unsafe_failure_rate,failure_rate,mean_reward,mean_min_distance,mean_final_distance,mean_steps
60000,-1690.9902446631927,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1956.1012813901766,1.390465306521994,1.4760035118894297,220.84615384615384
120000,-5921.31840463024,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,-3639.3630279115314,1.3392580984874962,1.7936816667366662,204.0
180000,-1650.9764200746486,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1270.9497794135907,1.3520903099238946,1.4833961074768882,223.53846153846155
240000,-3108.071570093221,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,-2079.9383338915986,1.5656258944524764,1.6917890235209516,154.76923076923077
300000,-222.9995739329147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-720.4240909383898,1.2465224625733013,1.4882671607701556,240.3846153846154
360000,-262.05304371283177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.5071741624758,1.5025179000313866,1.6645907633983472,192.30769230769232
420000,-4532.951000184441,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,-3096.8510323679116,1.4950819647992746,1.7193685542542048,199.92307692307693
480000,-285.44040483508854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-899.8611623987665,1.602982311434335,1.6643790334521695,192.30769230769232
540000,-1607.9500358133428,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1097.898970242887,1.122931351238757,1.4855489877940236,236.84615384615384
600000,-275.3435440433969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-856.7214094584912,1.5500498238031488,1.5724315882737316,201.92307692307693
660000,-7322.003562854923,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,-4268.616514582826,1.2366387603257196,1.6998202966006477,204.07692307692307
720000,-1733.622052370853,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,-1609.0055560623612,1.7903759330156672,1.8249857537290997,133.3846153846154
780000,-292.7103798286866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-709.1396351933367,1.715022653793465,1.7498026399322824,144.23076923076923
