elapsed_time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,reward,terminated,truncated,distance,whip_target_contact,valid_side_hit,arm_tip_ground_hit,robot_ground_contact,arm_self_contact
0.01,0.0019218459252602863,-1.914968486313658,1.4866589118021147,-0.8619093070148617,-1.5566792890164693,-0.0017058932506775568,-2.862642064278222,0,0,1.8079393367453442,0,0,0,0,0
0.02,0.006079372099589338,-1.9173758409407708,1.4850390403419205,-0.861995007708464,-1.5594744018565003,-0.005177332548159813,-0.1596840935105303,0,0,1.8078812774746253,0,0,0,0,0
0.03,0.012531627869413932,-1.9206963639826582,1.4834067538305862,-0.863523706699862,-1.5637120907798607,-0.010363191198672088,-0.17168453342956458,0,0,1.8079038312418012,0,0,0,0,0
0.04,0.020177131664435303,-1.9247210732938644,1.4814519467006446,-0.865340723483107,-1.568763420236381,-0.017152077418654255,-0.17497696968150048,0,0,1.80792692651882,0,0,0,0,0
0.05,0.029545121088532567,-1.9296753856137514,1.4799145122545732,-0.8667111092602913,-1.575578623626641,-0.025398639067812655,-0.16979461763822262,0,0,1.8079424470836423,0,0,0,0,0
0.06,0.0406463736273696,-1.9355085902105698,1.4794851838582521,-0.8678102963276135,-1.5841648717771175,-0.03529651037246165,-0.16501867333334558,0,0,1.80790679940518,0,0,0,0,0
0.07,0.053422318238030744,-1.9415354949998842,1.478104856921375,-0.8673418324673126,-1.5945790163764957,-0.0461963535273704,-0.16316555854454978,0,0,1.8078543985778606,0,0,0,0,0
0.08,0.06792378294880048,-1.9472016170928321,1.4773028800240264,-0.865945233589847,-1.6065947915024603,-0.05822876619638114,-0.15848589861571805,0,0,1.8077335299587254,0,0,0,0,0
0.09,0.08342771344102413,-1.9527956453629811,1.4782797107832844,-0.864287857229378,-1.6193706118838467,-0.07157858069240619,-0.1619754811662017,0,0,1.8076057886231933,0,0,0,0,0
0.1,0.10031985772286996,-1.958625962731535,1.480228110533323,-0.8635036643961223,-1.6337931824241863,-0.08593857978292016,-0.16024481216388667,0,0,1.807478399707566,0,0,0,0,0
0.11,0.11812412429350382,-1.9646342558776098,1.4819670077438123,-0.8636701574686004,-1.6493840499167192,-0.1010232289095034,-0.15861690783165938,0,0,1.8072638508024605,0,0,0,0,0
0.12,0.136946671868746,-1.9705161133129372,1.4847004025896748,-0.8636200031015258,-1.6661857691777082,-0.11676402467154676,-0.1540794888980181,0,0,1.8070148559934314,0,0,0,0,0
0.13,0.15723142094884784,-1.975456164099196,1.488098323451425,-0.8644749856960422,-1.6834608604370729,-0.1331873654656391,-0.15261391245094427,0,0,1.8067470155885166,0,0,0,0,0
0.14,0.17855845850558127,-1.979956154611604,1.4919334172073553,-0.8643160105022388,-1.7020246366702616,-0.14855031774911256,-0.15110985780320804,0,0,1.8064228687236175,0,0,0,0,0
0.15,0.200370779707612,-1.9842464832945386,1.4973470843468435,-0.8626079852993691,-1.7210455781352376,-0.16429562499746575,-0.14903474934613797,0,0,1.806112193499655,0,0,0,0,0
0.16,0.22223906453391773,-1.9878163200387882,1.5037457525299576,-0.8597158556421834,-1.7410204745305347,-0.18074127208022514,-0.15531456988246323,0,0,1.8058403186942904,0,0,0,0,0
0.17,0.24384737359081787,-1.9912007242324192,1.5114438532172287,-0.857828838998139,-1.7623054236402338,-0.19731416657297984,-0.1595719748995309,0,0,1.805607133136111,0,0,0,0,0
0.18,0.26655394714758646,-1.9942007141552436,1.519985524577635,-0.8559079273859949,-1.7838377959104785,-0.21235812998281192,-0.15361675834026245,0,0,1.8052806564303188,0,0,0,0,0
0.19,0.2902123743649465,-1.9975212113122305,1.5284792573402322,-0.8549314078077848,-1.8064075414541945,-0.22704471711988994,-0.1467109116273041,0,0,1.8048557329486001,0,0,0,0,0
0.2,0.3141791874814041,-2.0013937828305015,1.5378235053397922,-0.8524209856598409,-1.8297294315042048,-0.24285029712924452,-0.1572097086491828,0,0,1.8045893131064192,0,0,0,0,0
0.21,0.3390134576774828,-2.0052738047091814,1.5481676358233454,-0.8495640714544723,-1.8532228721803925,-0.2599307705570621,-0.17637412627453172,0,0,1.8044844233635893,0,0,0,0,0
0.22,0.3644104110649546,-2.008857943979115,1.5590377047034556,-0.8467801189235148,-1.8776160667465003,-0.2771482792571024,-0.17602627985772606,0,0,1.8043325891739457,0,0,0,0,0
0.23,0.3895356435871332,-2.0124438082179883,1.5701396254453006,-0.8426068212427229,-1.9025316991551182,-0.2937944443067147,-0.17256561380246827,0,0,1.804126017519051,0,0,0,0,0
0.24,0.415169179466588,-2.0164718260377565,1.582534109294936,-0.8387753132489003,-1.9264035842959386,-0.3115864850052783,-0.1737738406839807,0,0,1.8039655119978302,0,0,0,0,0
0.25,0.4400041070925643,-2.020535264449038,1.5963310944294118,-0.836053982167097,-1.9511195987081342,-0.32976979447933885,-0.1839178917757455,0,0,1.803918388317054,0,0,0,0,0
0.26,0.4642411878118075,-2.0238901708196737,1.610840367622841,-0.8348866611794902,-1.9764217724973054,-0.3488688288593353,-0.18687619205199013,0,0,1.8039416233873342,0,0,0,0,0
0.27,0.4872571900789763,-2.0267094828711683,1.624695697083625,-0.834728115994552,-2.001122714326298,-0.36902638782147396,-0.2041371026166716,0,0,1.8040191272305375,0,0,0,0,0
0.28,0.5103247433505943,-2.029202763524338,1.6379261052120788,-0.8339817242322478,-2.025797361749588,-0.3903030361168248,-0.2018504207794149,0,0,1.8041089349451735,0,0,0,0,0
0.29,0.5338142389431932,-2.0314244347575765,1.6520503319091073,-0.834008185026578,-2.0502895018155565,-0.4121725255964575,-0.1924392754931989,0,0,1.8041776367154632,0,0,0,0,0
0.3,0.5575164339552395,-2.0326573148938825,1.6660958280662335,-0.8358599033029144,-2.075612155761225,-0.43403278548380925,-0.19674345436987675,0,0,1.8043074080498975,0,0,0,0,0
0.31,0.580166102187458,-2.0338946118906183,1.6806644967521167,-0.8375458508971184,-2.101530301601742,-0.4565978908816415,-0.21035817453495706,0,0,1.804505401725189,0,0,0,0,0
0.32,0.6026853713974093,-2.0342637224547406,1.6941204969562094,-0.8387837237863058,-2.1278950719809333,-0.47968143608034963,-0.21085287253507523,0,0,1.8047519112294834,0,0,0,0,0
0.33,0.6242564977974727,-2.033203759171283,1.7055083878484543,-0.840551943147927,-2.1531668968713396,-0.5034029444691391,-0.22115879027391844,0,0,1.8050571789638048,0,0,0,0,0
0.34,0.645239792274215,-2.030700365485871,1.7167531707871715,-0.8425526942331802,-2.17667698566131,-0.5256605185673132,-0.22260009026655958,0,0,1.805384516363639,0,0,0,0,0
0.35000000000000003,0.6653489787017088,-2.028113780574714,1.7276504434492037,-0.8445442425189315,-2.200683747082554,-0.5468722222905177,-0.2284126652705051,0,0,1.8057320722036971,0,0,0,0,0
